Company_Code,Rule_ID,Severity,Description,Evidence,Analysis_Date
TCS,CV-001,High,High renewable claim but low environmental score,"renewable=79.0%, env_score=2.00",2026-09-03
INFY,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
WIPRO,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
HCLTECH,CV-001,Medium,Moderately high renewable claim with weak environmental score,"renewable=50.0%, env_score=2.00",2026-09-03
TECHM,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
LTIM,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
MPHASIS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
PERSISTENT,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
COFORGE,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
LTTS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
TATAELXSI,CV-001,Medium,Moderately high renewable claim with weak environmental score,"renewable=51.1%, env_score=2.00",2026-09-03
OFSS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
KPITTECH,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
CYIENT,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
BSOFT,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
ZENSARTECH,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
TATATECH,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
HAPPSTMNDS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
SONATSOFTW,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
HEXAWARE,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
MINDTREE,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
NEWGEN,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
TANLA,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
INTELLECT,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
ROUTE,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
RATEGAIN,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
ECLERX,CV-001,Medium,Moderately high renewable claim with weak environmental score,"renewable=64.0%, env_score=2.00",2026-09-03
DATAMATICS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
MASTEK,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
SONACOMS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
HGS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
NIITLTD,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
E2E,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
AFFLE,CV-002,Medium,Moderate governance claim with weak transparency,"independent_directors=55.6%, transparency=5.00/10",2026-09-03
MPSLTD,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
SUBEXLTD,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
SIS,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
ZOMATO,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
PAYTM,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
POLICYBZR,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
DELHIVERY,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
NAZARA,CV-002,Medium,Moderate governance claim with weak transparency,"independent_directors=100.0%, transparency=5.56/10",2026-09-03
TATACOMM,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
INDUSTOWER,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
BHARTIARTL,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
TEJASNET,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
REDINGTON,CV-001,High,High renewable claim but low environmental score,"renewable=90.0%, env_score=2.00",2026-09-03
HCL-INFO,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
MAZDOCK,CV-001,Medium,Moderately high renewable claim with weak environmental score,"renewable=50.0%, env_score=2.00",2026-09-03
TITAN,NONE,None,No contradiction detected,Cross-validation checks passed for available data,2026-09-03
