Company_Code,Company_Name,Benchmark_Market_Proxy,Benchmark_Reputation_Proxy,Benchmark_Disclosure_Proxy,External_Benchmark_Score,Benchmark_Method,Analysis_Date,Project_Rank,Benchmark_Rank,Rank_Deviation,Rank_Alignment_Status,Rank_Spearman_Correlation
TCS,Tata Consultancy Services,6.0,10.0,6.111,7.233,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,3,2,1,Aligned,0.31
INFY,Infosys,6.308,10.0,4.444,6.856,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,6,5,1,Aligned,0.31
WIPRO,Wipro,6.385,10.0,5.0,7.054,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,8,4,4,Deviation-Review,0.31
HCLTECH,HCL Technologies,6.462,10.0,3.889,6.751,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,9,7,2,Deviation-Review,0.31
TECHM,Tech Mahindra,6.231,10.0,4.444,6.826,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,5,6,1,Aligned,0.31
LTIM,LTIMindtree,,9.444,3.889,4.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,19,37,18,Deviation-Review,0.31
MPHASIS,Mphasis,,10.0,2.222,3.667,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,18,42,24,Deviation-Review,0.31
PERSISTENT,Persistent Systems,,10.0,6.111,4.833,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,23,15,8,Deviation-Review,0.31
COFORGE,Coforge,,10.0,5.0,4.5,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,24,19,5,Deviation-Review,0.31
LTTS,L&T Technology Services,,10.0,3.889,4.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,16,32,16,Deviation-Review,0.31
TATAELXSI,Tata Elxsi,,10.0,4.444,4.333,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,13,25,12,Deviation-Review,0.31
OFSS,Oracle Financial Services Software,,10.0,6.111,4.833,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,14,11,3,Deviation-Review,0.31
KPITTECH,KPIT Technologies,,10.0,3.333,4.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,25,38,13,Deviation-Review,0.31
CYIENT,Cyient,,10.0,1.111,3.333,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,26,43,17,Deviation-Review,0.31
